0.13135 0.801842 3.84714e-09
0.284842 0.671833 3.87249e-09
0.755804 0.400149 4.07419e-09
-0.30547 1.97891 4.38528e-09
-0.223717 1.34127 4.77389e-09
-0.0399865 1.00604 4.83226e-09
0.245101 0.709355 5.00238e-09
-0.0102871 0.971077 5.28411e-09
-0.297415 1.67315 5.36503e-09
0.699702 0.432234 6.35538e-09
-0.290267 1.74184 6.72037e-09
0.114806 0.843595 8.00822e-09
-0.26838 1.66709 9.15482e-09
-0.264067 1.91701 9.59992e-09
-0.086671 1.11885 9.78692e-09
0.14944 0.820675 1.13878e-08
-0.108849 1.17204 1.17145e-08
0.188528 0.784165 1.1937e-08
-0.192003 1.36841 1.19391e-08
-0.222456 1.48363 1.25405e-08
-0.243839 1.897 1.38085e-08
-0.2498 1.80602 1.38327e-08
-0.247905 1.72922 1.43002e-08
-0.075355 1.12651 1.4454e-08
0.0211792 0.979784 1.46511e-08
-0.242436 1.69029 1.52999e-08
-0.239274 1.64885 1.5302e-08
0.125159 0.857068 1.54187e-08
-0.087631 1.15516 1.57667e-08
0.2363 0.749774 1.61407e-08
-0.23456 1.87871 1.65572e-08
0.17426 0.810961 1.76123e-08
-0.2144 1.53125 1.80641e-08
-0.118439 1.23653 1.96164e-08
0.0135675 1.01438 2.30497e-08
-0.149175 1.33161 2.3146e-08
-0.126204 1.28232 2.55812e-08
-0.170593 1.42363 2.69494e-08
-0.193794 1.55488 2.93295e-08
0.0206837 1.02233 3.18974e-08
-0.145956 1.36785 3.22916e-08
0.167807 0.84005 3.28377e-08
0.13146 0.881529 3.39963e-08
0.274855 0.739861 3.63698e-08
-0.108475 1.28057 3.75744e-08
-0.0587757 1.17583 4.07356e-08
0.902881 0.364629 4.1514e-08
-0.185555 1.69037 4.29286e-08
1.86463 0.430122 4.30706e-08
-0.177681 1.85398 4.37191e-08
-0.11991 1.33944 4.66e-08
0.176155 0.848961 5.24183e-08
-0.143865 1.4587 5.57634e-08
-0.168909 1.72789 5.78773e-08
-0.166521 1.65466 5.91254e-08
-0.136725 1.44923 6.1821e-08
1.9696 0.511212 6.5461e-08
-0.113954 1.37791 6.82163e-08
-0.00507135 1.11454 6.87561e-08
0.450715 0.619228 7.30563e-08
0.220124 0.815868 7.50586e-08
0.108044 0.94645 7.56361e-08
0.0805967 0.987568 8.09611e-08
0.0540546 1.02686 8.10097e-08
-0.128698 1.48421 8.38443e-08
0.466426 0.611855 8.61118e-08
-0.124416 1.47116 8.69582e-08
-0.128242 1.49484 8.78353e-08
0.138028 0.916377 9.00469e-08
1.15705 0.305818 9.27684e-08
0.317803 0.734835 1.09264e-07
0.462143 0.621389 1.14998e-07
0.0759225 1.01469 1.15426e-07
0.144821 0.921849 1.21369e-07
-0.0977084 1.90765 1.34712e-07
0.527113 0.580485 1.36939e-07
0.0573641 1.0596 1.47173e-07
-0.00521327 1.19031 1.67753e-07
-0.0608859 1.3455 1.72605e-07
0.504504 0.600914 1.74213e-07
-0.0775105 1.41148 1.74308e-07
0.128383 0.96767 1.94321e-07
1.84774 0.445195 1.97245e-07
0.0141911 1.16349 1.97847e-07
-0.096127 1.68841 2.07845e-07
-0.0879178 1.58838 2.33245e-07
-0.0745156 1.47199 2.34906e-07
-0.0730082 1.47574 2.44861e-07
-0.06595 1.45318 2.61041e-07
0.457583 0.644662 2.65895e-07
-0.0172744 1.27373 2.69794e-07
-0.0337563 1.32892 2.77165e-07
0.0366454 1.15356 2.99753e-07
0.0723829 1.08654 3.10728e-07
0.0807849 1.07375 3.20585e-07
1.47359 0.326019 3.60331e-07
-0.0104406 1.29465 3.64525e-07
0.00696388 1.25108 3.85111e-07
-0.0213784 1.34623 3.98668e-07
-0.0556847 1.54344 3.9904e-07
-0.0466328 1.47399 4.07528e-07
-0.0521969 1.55768 4.34215e-07
0.73249 0.477482 4.39129e-07
-0.0403672 1.77433 4.69673e-07
0.0143981 1.99461 4.76619e-07
-0.0197089 1.37621 4.8201e-07
0.428831 0.685183 5.23631e-07
-0.0373764 1.5135 5.34134e-07
-0.0375261 1.67257 5.74368e-07
-0.0334443 1.665 6.19466e-07
0.911929 0.395114 6.34868e-07
0.0490518 1.20678 6.7601e-07
-0.0272274 1.6734 6.83642e-07
0.428118 0.693331 6.83829e-07
0.203479 0.933526 7.18853e-07
-0.0195549 1.71596 7.35427e-07
0.010512 1.33772 7.39726e-07
0.126134 1.05821 7.80392e-07
-0.0190522 1.66742 7.89606e-07
-0.00990957 1.74199 8.1982e-07
-0.00422748 1.44551 8.55826e-07
0.0375841 1.26879 8.57766e-07
-0.00410646 1.50238 9.77954e-07
0.00532659 1.76203 9.9827e-07
-0.00539535 1.66019 1.00178e-06
-0.0059063 1.64615 1.00547e-06
0.0698503 1.98662 1.04187e-06
0.0604012 1.23097 1.06413e-06
-0.00230445 1.59783 1.09169e-06
0.00248868 1.50467 1.11031e-06
0.0773046 1.19175 1.11366e-06
0.00424067 1.50352 1.14504e-06
0.0829394 1.98142 1.27188e-06
0.210384 0.958244 1.34617e-06
0.310859 0.830285 1.34908e-06
0.0115053 1.54524 1.37228e-06
0.290576 0.855626 1.413e-06
1.94842 0.564635 1.4385e-06
0.0311792 1.44773 1.7032e-06
0.0236554 1.5416 1.70421e-06
0.0259152 1.54916 1.78212e-06
0.134074 1.11466 1.88651e-06
0.0599003 1.33705 2.03568e-06
0.107688 1.95369 2.03857e-06
0.0551049 1.36171 2.05939e-06
0.129113 1.9996 2.07846e-06
0.042335 1.68015 2.15046e-06
0.45708 0.703442 2.23566e-06
0.0999843 1.21776 2.28118e-06
0.221318 0.976903 2.421e-06
0.133156 1.97357 2.54024e-06
0.0839205 1.29823 2.7397e-06
0.0879737 1.28541 2.77482e-06
0.202372 1.02145 2.97381e-06
0.0997516 1.26285 3.10406e-06
0.0906806 1.29768 3.14116e-06
0.0801933 1.34404 3.1647e-06
1.76348 0.446021 3.25301e-06
0.0848408 1.33237 3.30351e-06
0.0719581 1.70019 3.31691e-06
0.0701052 1.68377 3.34183e-06
0.0926176 1.31189 3.51512e-06
0.0827122 1.70803 3.85183e-06
0.0778767 1.43692 4.03115e-06
0.141456 1.17588 4.03836e-06
0.0774794 1.64609 4.04524e-06
0.192504 1.06883 4.3507e-06
0.085728 1.41508 4.45543e-06
0.386232 0.799017 4.81431e-06
0.178248 1.11491 5.21385e-06
0.103411 1.69726 5.4694e-06
0.0899505 1.50817 5.48521e-06
0.0942047 1.44888 5.58645e-06
1.56856 0.378498 5.74392e-06
0.0954125 1.46975 5.87409e-06
0.256097 0.979574 5.95307e-06
0.117474 1.73724 6.01833e-06
0.524981 0.675006 6.09501e-06
1.81228 0.488524 6.25007e-06
0.1059 1.63008 6.60428e-06
0.105735 1.423 6.61529e-06
0.384589 0.815891 6.93865e-06
0.121019 1.70592 7.00226e-06
0.355184 0.85097 7.03711e-06
0.580932 0.633893 7.0826e-06
0.122195 1.70263 7.19854e-06
1.36197 0.346699 7.22552e-06
1.86345 0.531377 7.59251e-06
0.509037 0.695751 7.68479e-06
1.3208 0.34559 7.94686e-06
0.533549 0.675616 7.95838e-06
0.114496 1.44603 8.08656e-06
0.142887 1.75429 8.25454e-06
0.114544 1.57097 8.25689e-06
0.18717 1.88375 8.36386e-06
0.245615 1.0225 8.50238e-06
0.130742 1.68834 8.55071e-06
0.756706 0.517433 8.74024e-06
0.118181 1.5665 8.81458e-06
0.474124 0.732318 8.83205e-06
1.87202 0.54263 8.90021e-06
0.120193 1.54775 9.25317e-06
1.7285 0.446659 9.30537e-06
0.385771 0.82771 9.40323e-06
0.718694 0.543361 9.64069e-06
0.29272 0.954651 9.90767e-06
0.271043 0.989658 9.93368e-06
0.187992 1.16347 1.01062e-05
0.135501 1.36726 1.01774e-05
0.126809 1.51215 1.05021e-05
0.172098 1.22223 1.10109e-05
0.661342 0.586182 1.1462e-05
1.25821 0.350339 1.16179e-05
0.529989 0.692648 1.25773e-05
0.665662 0.585398 1.26156e-05
0.14287 1.41199 1.29486e-05
0.15046 1.63561 1.33141e-05
0.145711 1.47915 1.45704e-05
0.199528 1.1852 1.53054e-05
0.151041 1.42485 1.5346e-05
0.172531 1.70111 1.54438e-05
0.161804 1.64242 1.56383e-05
0.153106 1.4676 1.65326e-05
0.171811 1.30974 1.70297e-05
0.283091 1.95763 1.71755e-05
0.160883 1.39613 1.75799e-05
0.160045 1.40766 1.76534e-05
0.204525 1.1976 1.85396e-05
0.33035 0.937144 1.88261e-05
1.98929 1.9683 1.95822e-05
0.187629 1.68823 2.01848e-05
0.246561 1.09813 2.05446e-05
0.263567 1.88574 2.16317e-05
0.310462 1.96829 2.17108e-05
0.171493 1.51065 2.26461e-05
0.261424 1.07505 2.27375e-05
0.179657 1.58637 2.35046e-05
0.474366 0.768967 2.40898e-05
0.180235 1.52133 2.60333e-05
0.195143 1.30247 2.61777e-05
0.36646 0.905022 2.67198e-05
0.188318 1.58408 2.71108e-05
0.246579 1.12971 2.73477e-05
0.188788 1.36058 2.75076e-05
0.195638 1.31669 2.77621e-05
0.626557 0.63571 2.83951e-05
0.212613 1.69315 2.86031e-05
0.636687 0.628042 2.87417e-05
0.192962 1.37266 3.04952e-05
0.292979 1.04523 3.36859e-05
0.234925 1.19567 3.45623e-05
0.988091 0.423571 3.50593e-05
0.207842 1.60428 3.52013e-05
0.718194 0.574121 3.69857e-05
1.79991 0.520875 3.737e-05
0.400328 0.878091 3.82495e-05
0.22613 1.65895 3.93995e-05
0.303212 1.03856 3.94459e-05
0.330685 1.91461 3.94536e-05
0.227662 1.2474 3.95457e-05
1.96715 1.91512 3.99185e-05
1.41862 0.375309 4.10471e-05
0.224111 1.63412 4.14775e-05
0.2434 1.69419 4.42919e-05
1.90004 1.98705 4.58802e-05
0.227738 1.55227 5.40471e-05
0.231117 1.31291 5.41117e-05
0.397229 0.902086 5.41172e-05
1.86941 0.592137 5.43095e-05
0.250496 1.65572 5.68806e-05
0.432661 0.856543 5.71517e-05
0.373751 0.941845 5.77895e-05
0.623699 0.658906 5.80547e-05
0.230966 1.518 6.03536e-05
0.557519 0.719959 6.05641e-05
0.643975 0.643523 6.09918e-05
0.228779 1.4132 6.12049e-05
0.339168 1.00765 6.24792e-05
0.486552 0.795333 6.24832e-05
1.88345 0.611908 6.32392e-05
0.233242 1.50312 6.38928e-05
0.286636 1.74337 6.40353e-05
0.311394 1.79786 6.55875e-05
0.243537 1.56682 6.71176e-05
0.259709 1.62917 7.14757e-05
0.239867 1.47926 7.3089e-05
0.289597 1.72102 7.43363e-05
0.483474 0.808874 7.7946e-05
0.329684 1.04793 7.91602e-05
0.245432 1.48991 7.92697e-05
0.398669 0.923583 7.93361e-05
1.1554 0.387779 7.98389e-05
0.25031 1.51432 8.29646e-05
1.85863 1.96942 8.33709e-05
0.272102 1.60892 9.17924e-05
0.255846 1.49879 9.28823e-05
0.307287 1.72185 9.36667e-05
0.35495 1.82109 9.65586e-05
0.267071 1.28076 9.72854e-05
0.294242 1.6758 9.74223e-05
0.677293 0.630553 9.86239e-05
0.391382 0.950615 9.95149e-05
0.260408 1.3648 0.000102936
0.306622 1.69531 0.000105574
0.372325 1.83588 0.000107357
0.282095 1.5817 0.000116011
0.269215 1.34691 0.00011778
1.16087 0.393369 0.000122516
0.282094 1.2641 0.000122672
0.280713 1.54737 0.000124917
0.472495 0.847568 0.000129473
0.370317 1.01007 0.000130256
0.414217 1.86963 0.000135257
0.281372 1.51058 0.000136934
0.44609 0.888541 0.000140838
1.93667 1.80451 0.000144384
0.346769 1.07175 0.000144753
0.327985 1.12303 0.000147071
0.738216 0.594877 0.000147655
0.621688 0.692325 0.000153839
0.371294 1.02472 0.000156319
0.311059 1.6132 0.000159068
0.350339 1.07792 0.000165009
0.2878 1.45155 0.000165536
0.289447 1.37195 0.000173044
0.289971 1.39371 0.000176026
0.359526 1.72602 0.000179561
0.341573 1.6765 0.00018416
0.587571 0.732066 0.00018524
0.328947 1.62323 0.00019679
0.443251 1.85931 0.000198085
1.78032 1.95839 0.000199194
1.96736 1.70953 0.000199764
0.4132 0.966351 0.000203222
0.333024 1.15971 0.00020712
0.505376 1.9305 0.000209177
0.307214 1.49941 0.000209944
1.92416 0.714889 0.00021522
1.76985 1.95787 0.000220461
0.346906 1.12848 0.000225966
0.319922 1.24442 0.000235731
0.331957 1.19432 0.000243122
0.310626 1.34754 0.000246168
0.324568 1.52619 0.000257055
0.655403 0.67935 0.000257855
1.85109 0.627982 0.000265581
0.390637 1.72173 0.00027053
0.344497 1.59298 0.000275909
0.317287 1.37497 0.000280088
0.559027 0.780472 0.000282955
0.630417 0.706597 0.00028816
0.532262 0.814036 0.000294112
0.353172 1.59546 0.00030854
0.452527 1.80877 0.000314279
0.329692 1.46574 0.000318324
1.24036 0.398669 0.000320181
0.371165 1.10712 0.000321168
0.35377 1.57569 0.000335807
0.329912 1.41381 0.000341557
0.336886 1.47079 0.000352958
0.341345 1.49186 0.000361424
0.337467 1.28272 0.000361806
0.44086 1.76675 0.000368587
0.525979 0.833754 0.00036866
0.337486 1.35351 0.00039337
0.351766 1.51175 0.000401929
0.399329 1.06625 0.000422071
0.425214 1.00669 0.000422528
0.56154 1.904 0.00043068
0.366533 1.18448 0.000455382
1.78269 1.86903 0.000458831
1.87859 1.74702 0.000474043
0.365504 1.20159 0.000479461
0.354276 1.43206 0.000495429
0.363648 1.22243 0.000499078
0.496448 0.898077 0.000535447
0.601989 0.76205 0.00054836
0.369641 1.21859 0.000551217
0.357433 1.35728 0.000551965
0.368561 1.22584 0.00055302
0.393423 1.58582 0.000558387
0.363879 1.44239 0.000566591
0.602816 0.764772 0.000594606
0.400856 1.59329 0.000597267
1.62872 1.96887 0.00061696
0.36442 1.35783 0.000620457
1.55048 0.450513 0.000623157
0.390283 1.54761 0.000623625
0.406271 1.10044 0.000627691
0.565509 0.814316 0.000662694
0.469029 0.960872 0.000664091
0.42985 1.04415 0.00066463
0.584989 0.791977 0.000683816
0.377114 1.24781 0.0006874
0.423542 1.62417 0.000693314
0.408679 1.5807 0.000701243
0.46492 0.975239 0.000715465
1.77612 0.58724 0.000724052
0.374664 1.38467 0.000725081
0.396174 1.51045 0.000772587
0.378638 1.34416 0.000787434
1.84824 0.671074 0.000804217
0.392501 1.46326 0.000839045
0.531906 0.875473 0.000860086
1.88382 1.66336 0.000867274
0.38639 1.35047 0.00089478
1.85621 1.70189 0.000902415
0.405604 1.48921 0.000946682
0.40384 1.46209 0.000996325
1.45837 0.43463 0.00103109
1.74913 1.81746 0.00103623
0.522866 0.902621 0.00104295
1.97203 0.948586 0.00105367
0.483723 1.67601 0.00107301
0.398959 1.28862 0.00108254
0.40936 1.44544 0.00112762
0.457469 1.61055 0.00114102
0.474958 1.00389 0.00119158
0.491882 1.67407 0.00119227
0.438099 1.10137 0.00119229
1.69249 1.85352 0.00122081
1.51686 1.96595 0.00127463
0.412741 1.23887 0.00127772
0.787643 1.95695 0.00130014
0.437162 1.1206 0.00130675
0.51225 1.69438 0.00131315
0.415073 1.40179 0.00134451
1.02665 0.477693 0.00142358
0.896411 1.9932 0.00147688
0.490076 1.63336 0.00149317
0.742656 1.91387 0.00152545
0.427168 1.4236 0.00154828
1.57041 1.91764 0.00156372
1.86192 1.62073 0.00159882
0.60067 0.817335 0.00160661
0.43561 1.18286 0.00166148
1.91736 1.502 0.00166904
0.634466 0.777457 0.00166974
0.460824 1.53355 0.00172501
0.444563 1.14923 0.00172728
0.505735 1.63835 0.00174018
0.49084 1.60731 0.00174761
1.6487 1.85333 0.00175007
0.808346 1.93731 0.00176656
0.443416 1.46236 0.00177077
0.505781 1.62948 0.00183606
1.69781 0.552797 0.00184508
0.599016 0.82863 0.00188218
0.431647 1.33061 0.00188713
1.95185 1.36376 0.00193388
0.487665 1.58098 0.00193746
0.784544 1.91341 0.00196692
0.437046 1.2506 0.0019954
1.73151 1.76532 0.00200829
1.702 1.79259 0.00203957
0.489626 1.57274 0.00207164
1.79624 1.68246 0.00214866
0.536332 0.93715 0.00217684
0.514744 1.61218 0.00225653
0.443396 1.33372 0.00227452
0.464418 1.47261 0.00230059
1.55398 1.88912 0.00234467
0.44781 1.2444 0.00238109
0.624116 1.76237 0.00240556
0.476811 1.49971 0.00245883
0.454513 1.37365 0.00257998
0.63696 0.801073 0.00277466
0.949003 1.9499 0.00280434
0.458345 1.32564 0.0029007
0.500951 1.53209 0.00291994
0.471747 1.15609 0.00293471
0.460322 1.31473 0.00301364
0.562569 1.65082 0.00301859
0.481972 1.11936 0.00305104
1.28363 1.96279 0.00306552
0.550837 1.62829 0.00307918
0.880457 1.91622 0.00308569
0.467395 1.20663 0.0031312
1.84858 1.55166 0.00318896
0.564669 1.64345 0.003242
0.510517 1.53401 0.00326356
0.464957 1.29132 0.00326859
0.548718 0.950366 0.00327777
0.567064 1.64072 0.00338658
0.490646 1.11147 0.00345865
0.487778 1.12363 0.00346559
1.90711 1.40015 0.00347469
0.790582 0.651694 0.00353799
1.91943 0.936804 0.00360766
0.497186 1.10337 0.00375961
0.581922 0.901466 0.00376172
0.548501 0.965195 0.00379703
0.567727 1.62432 0.00379718
0.547009 1.58512 0.00383966
0.530287 1.00784 0.00384682
0.503264 1.47485 0.00386516
0.476555 1.29055 0.00394177
0.980416 1.92651 0.00395148
0.528683 1.01591 0.00397427
0.523983 1.52565 0.00402139
1.60252 1.8057 0.00402822
1.02278 1.93354 0.00406928
1.88546 1.43181 0.00411438
0.720093 0.725086 0.00413942
0.57335 1.61817 0.00419793
0.485012 1.35789 0.00420274
0.530643 1.0195 0.00424848
1.37953 1.91032 0.00428415
0.556387 1.58404 0.00430051
0.577345 1.61902 0.00435814
1.42094 1.89462 0.0043667
0.522099 1.50028 0.00442899
0.521159 1.05549 0.00453527
0.521777 1.48909 0.00463731
1.49876 1.85478 0.00465452
0.589536 0.908136 0.00480254
0.593099 1.62137 0.00506977
0.544518 1.5274 0.00512662
0.579229 1.59592 0.00515592
0.531901 1.49231 0.00520077
0.499797 1.35853 0.00523062
0.57896 0.938197 0.00540551
0.660044 1.70002 0.00543548
0.80876 0.652422 0.0055282
1.81669 1.52992 0.00568994
1.87427 1.40204 0.00577901
1.66963 1.71317 0.00584649
0.637146 1.66167 0.00591564
0.599424 1.60693 0.00596104
0.618395 0.876824 0.00597354
1.62013 1.75243 0.00603154
0.597966 1.60225 0.00605323
1.57349 1.78395 0.00618266
0.522177 1.11259 0.00621993
0.526447 1.42908 0.00626234
1.78504 1.56885 0.00626623
0.622244 0.875609 0.00638084
0.524085 1.11491 0.00650039
0.508654 1.23598 0.00655259
0.587332 1.56638 0.0067619
0.598656 1.58587 0.00677691
1.91064 1.0486 0.00683094
0.513132 1.28284 0.00705341
0.654585 0.83376 0.0070673
0.646295 1.64833 0.00711831
1.19913 1.89473 0.00722218
0.641555 0.855008 0.00727846
1.76399 0.67107 0.00739636
0.899963 1.83868 0.00739686
0.643809 1.63624 0.00759539
0.59302 1.55577 0.00767629
0.523391 1.31481 0.00799731
0.525305 1.17954 0.00804162
0.608938 0.919969 0.00823717
0.676523 1.66464 0.0082923
0.527766 1.32935 0.00834076
0.613452 1.57703 0.00839226
0.667583 0.827448 0.00850288
0.67119 0.824362 0.00876593
0.608053 1.559 0.00887319
1.47353 1.80458 0.00907897
0.566776 1.45683 0.00946526
0.53133 1.23984 0.00946723
0.96684 1.83891 0.00953158
0.974218 1.84031 0.00962114
0.694349 1.66305 0.00980642
1.13796 1.8667 0.00982363
0.679721 0.820393 0.00990659
1.84207 0.827577 0.00999264
0.584042 0.995405 0.0100501
0.537096 1.28703 0.0101632
0.53719 1.27824 0.0102575
1.60108 1.71189 0.0104528
0.542193 1.32021 0.0104729
0.645394 1.59223 0.010524
0.616442 0.930739 0.0107416
0.67554 1.62935 0.010752
0.63458 1.57266 0.0107598
0.561719 1.39492 0.011315
0.592609 0.991522 0.0115096
0.639897 0.893553 0.0115303
0.572907 1.42203 0.011847
0.596334 0.986371 0.0118843
0.560777 1.37192 0.0120277
0.566518 1.08182 0.0121492
0.622862 1.53078 0.0123692
0.784487 0.708886 0.0124888
0.792613 1.72193 0.0125834
0.614913 0.957262 0.013391
0.574856 1.3921 0.0135974
0.719141 0.787703 0.0136299
0.556173 1.19646 0.0137544
1.662 1.62808 0.0139094
1.6037 1.68042 0.0139517
0.559549 1.16931 0.0140216
0.67855 0.846362 0.0140957
0.577942 1.07309 0.0143395
0.750054 1.67186 0.0143441
0.587472 1.41592 0.014619
1.25148 1.82553 0.0147403
0.721059 0.790358 0.0148411
0.562501 1.25344 0.0153462
0.675978 1.58071 0.0153567
0.564852 1.28426 0.0154364
0.605848 1.45127 0.0156708
0.801654 1.70275 0.0158617
1.74433 1.51042 0.0161206
0.865344 0.645865 0.0164198
0.727701 0.788459 0.0165608
1.68889 1.57936 0.016609
0.662807 0.884927 0.0166156
0.57335 1.14825 0.0169487
1.41149 0.486069 0.0172484
0.742496 0.772781 0.0173931
1.72173 1.53277 0.017425
0.578609 1.1257 0.0175406
0.572797 1.26299 0.0177888
0.643222 1.50439 0.018038
0.844806 0.667826 0.0182042
0.744239 1.6367 0.0183
0.640885 1.49502 0.0185712
0.730679 0.791909 0.0186539
0.608428 1.01969 0.0187897
0.604723 1.4066 0.0188673
0.994057 0.561468 0.0194054
0.672667 1.53884 0.0197605
0.582777 1.14698 0.0197685
0.596701 1.36569 0.0198367
1.13177 1.80087 0.0199494
0.716122 0.815924 0.0199512
1.37071 1.77146 0.0200591
0.646593 1.49244 0.0200592
0.74751 0.775261 0.0201743
0.626672 0.981026 0.0203312
0.601042 1.36961 0.0207154
1.65355 0.604833 0.0210469
0.651358 1.49098 0.0213009
0.604302 1.37115 0.0214935
0.654035 1.49306 0.0216594
0.695762 1.55795 0.0217263
0.640442 0.95657 0.0217797
1.5461 1.67755 0.0219225
0.585628 1.19595 0.0219852
1.37666 1.7597 0.0222922
0.586789 1.2421 0.0222953
0.600028 1.33934 0.02251
0.611903 1.04074 0.0225174
0.600933 1.33726 0.0229222
1.56086 1.66087 0.023332
1.8459 0.990041 0.0237083
0.667639 1.50161 0.0237647
0.701652 0.850826 0.0239955
0.714987 1.5648 0.024722
1.16184 0.499891 0.0248441
0.661547 1.483 0.0248948
0.71965 1.56771 0.0252446
0.731897 0.80988 0.0252484
0.801483 1.64894 0.025368
0.601389 1.13047 0.0259678
0.694725 1.52839 0.0263131
0.628479 1.01552 0.0264047
0.598679 1.24367 0.0265664
1.66723 1.54616 0.0275319
0.607895 1.29452 0.0280564
0.719681 0.835149 0.0281038
0.679554 1.48974 0.0289089
0.656921 1.44649 0.0289859
0.683368 1.49534 0.0290515
0.866623 0.669408 0.0298195
0.678584 1.48247 0.0299001
0.639483 1.00356 0.0299814
0.801339 1.62434 0.0312206
0.640694 1.39067 0.0313794
0.638188 1.01567 0.0314576
0.678441 1.47319 0.0315419
0.841755 1.65398 0.0316919
0.724021 1.53815 0.0324436
1.7609 0.762125 0.0324761
0.768859 1.58802 0.03282
0.823304 1.63519 0.0331439
1.39736 1.71375 0.0336156
0.681676 1.46744 0.0337477
0.626303 1.07735 0.0338743
0.715707 1.51939 0.0341744
0.769759 1.58342 0.0342704
1.39546 1.70832 0.035859
0.714286 1.50632 0.0367893
0.806245 1.60666 0.037477
0.653942 1.38542 0.0376244
0.682214 1.44678 0.0381747
1.48851 1.65739 0.0386322
0.682843 1.44217 0.0394266
0.750057 1.54236 0.039685
0.6269 1.15025 0.0404115
0.741547 0.830199 0.0406644
0.658644 1.37706 0.0412532
0.639896 1.07674 0.0424694
0.629879 1.15595 0.042582
0.679242 0.950376 0.042786
0.629216 1.19015 0.0428213
0.666465 1.3886 0.0429855
0.637893 1.28481 0.043178
0.698644 0.909352 0.0431845
0.807085 1.5885 0.0437764
0.660958 1.00454 0.0442239
0.845455 1.61726 0.0447535
0.703335 1.45674 0.0450068
1.02894 1.70376 0.0459761
0.636796 1.24109 0.0461325
0.686771 0.942664 0.0462336
1.10653 1.71729 0.0469938
0.890238 1.64129 0.0472602
0.840401 1.60673 0.0474002
0.715953 1.4687 0.0475551
1.72171 1.40116 0.0478419
0.751227 0.828394 0.0480013
0.859484 1.6186 0.0483312
1.16674 1.71787 0.0490672
1.62404 0.617338 0.049862
0.667988 1.00422 0.049934
0.840522 0.719426 0.0499509
0.72623 1.4757 0.0503356
0.724563 1.46726 0.0522317
0.781111 1.53774 0.0533165
1.10653 1.70185 0.0551383
0.860666 1.60268 0.0559115
0.8765 1.61355 0.0560044
1.79734 0.944686 0.0560224
0.660726 1.29652 0.0565579
0.865192 1.6046 0.05656
0.724935 1.45444 0.0567342
0.808889 0.764312 0.0585655
0.837111 1.57846 0.0588086
0.655229 1.24672 0.0590393
0.769651 0.817322 0.0593128
0.715599 1.4287 0.0600564
0.691185 1.37528 0.060718
0.837312 1.57334 0.0614394
0.834809 1.57111 0.0614995
0.665353 1.06319 0.0618554
0.673289 1.31493 0.0625776
0.929246 1.63175 0.063168
0.734492 1.44751 0.0650248
1.45304 1.62427 0.0656054
0.725719 0.900422 0.0657019
0.921252 1.62312 0.0657227
0.772603 1.49659 0.0669417
0.749747 1.46174 0.0688602
0.844165 1.56517 0.0688786
0.775926 1.49423 0.0700439
0.662695 1.16377 0.070239
0.726697 1.41251 0.0737474
0.694152 0.992988 0.0737632
0.946499 1.6238 0.0738017
0.862126 1.57104 0.0739085
0.796073 0.796468 0.0740777
0.670867 1.21902 0.0763498
0.72946 1.4109 0.0765528
0.673423 1.23395 0.0772618
0.693371 1.00549 0.0777115
0.795207 1.50227 0.0777686
0.748559 1.43917 0.0784483
0.879375 1.576 0.0789777
1.06236 0.571385 0.0795466
0.981664 0.619462 0.0802972
0.775103 0.833525 0.0807037
0.690733 1.30154 0.0811668
0.783351 1.48224 0.0811937
0.825864 1.52535 0.0831073
0.909453 1.58945 0.0836281
1.56489 1.51955 0.0867252
1.71813 1.31661 0.0876995
0.735254 1.39631 0.0880412
0.863251 1.54956 0.0890296
0.871086 1.55436 0.0900287
0.82686 1.51518 0.0905542
0.811732 1.49851 0.0913367
0.685319 1.09731 0.0925764
0.785638 1.46569 0.0928007
1.21933 1.65602 0.0928355
0.736618 1.38758 0.0935763
0.71972 1.34901 0.0943753
0.707667 1.31544 0.0946154
0.894622 1.56346 0.0963736
0.701546 1.02829 0.0984611
1.0069 1.61888 0.0988508
0.83882 1.51493 0.0991366
1.73711 0.826143 0.0999161
0.795919 0.82024 0.101004
0.71669 1.32513 0.101108
0.826969 1.50035 0.101433
0.722169 1.33819 0.101787
0.688919 1.14848 0.102678
0.719132 0.976361 0.10274
0.96939 0.63902 0.103731
0.849951 1.51902 0.104003
0.756822 1.40482 0.104294
0.694271 1.20084 0.107571
0.711872 1.28485 0.110925
0.79754 1.45438 0.111053
0.724009 1.31991 0.112298
0.741741 1.36219 0.112526
0.816461 1.4726 0.114487
0.701388 1.22155 0.114549
0.766966 0.880863 0.11532
0.699877 1.1191 0.118586
0.962153 1.5791 0.119587
0.890876 1.53518 0.119627
1.04078 1.60983 0.1203
0.747623 1.36072 0.12059
0.742303 0.93974 0.120937
0.701389 1.11854 0.121187
0.782463 0.858262 0.121666
0.874069 1.51943 0.122229
0.868509 1.51281 0.124186
0.736479 0.959548 0.124601
0.921883 1.55077 0.125585
