0.984421 3.40844 -190.657 1.0545e-82
1.79448 3.76675 -189.709 2.72008e-82
-2.26 -3.88396 -189.487 3.39623e-82
-5.72693 -2.86245 -189.415 3.64938e-82
-3.09158 3.94957 -188.865 6.32909e-82
1.5906 3.69056 -188.845 6.45866e-82
-3.78084 3.86708 -187.793 1.84886e-81
-3.0265 -3.94105 -187.017 4.01817e-81
3.26269 -3.93225 -186.993 4.11506e-81
-2.38949 3.89305 -186.918 4.43218e-81
3.30053 -3.92529 -186.172 9.34786e-81
-2.15173 3.84429 -186.169 9.37582e-81
4.16518 -3.7544 -185.064 2.83188e-80
-5.24706 3.22453 -184.91 3.30272e-80
-1.54743 -3.64948 -184.463 5.16167e-80
5.31361 -3.17406 -184.433 5.32183e-80
-5.69103 2.86093 -184.411 5.43779e-80
-5.87957 -2.66866 -184.095 7.46476e-80
-5.27424 3.19688 -183.568 1.26344e-79
3.0022 -3.91443 -181.869 6.90884e-79
-0.929096 -3.31853 -181.344 1.16817e-78
-0.192225 -2.71729 -180.513 2.68124e-78
-3.13078 -3.89757 -179.071 1.13478e-77
0.674214 3.12541 -178.324 2.39406e-77
0.533884 -3.01262 -177.842 3.87684e-77
-2.5073 3.85998 -177.466 5.64615e-77
5.15552 -3.23016 -175.961 2.54287e-76
2.39949 -3.83655 -175.95 2.57247e-76
3.1049 -3.87916 -175.444 4.26283e-76
-3.41977 3.85769 -175.423 4.35566e-76
-5.67638 -2.80873 -175.278 5.03635e-76
-2.84111 3.87096 -174.252 1.40491e-75
-0.217606 2.69521 -174.162 1.53734e-75
4.53121 3.55677 -173.904 1.98872e-75
-0.0425495 2.49362 -173.166 4.16313e-75
-1.83464 -3.68631 -172.739 6.37903e-75
-2.17994 -3.77689 -172.508 8.0374e-75
-3.19703 -3.85789 -172.139 1.16188e-74
-2.27071 -3.79046 -171.593 2.00704e-74
-3.21036 -3.85161 -171.103 3.27465e-74
-1.84993 3.68007 -170.778 4.53392e-74
2.97805 0.146105 -170.159 8.41691e-74
-1.49816 -3.54558 -169.841 1.15653e-73
0.868259 3.20147 -169.051 2.54876e-73
5.01897 3.27019 -168.49 4.4661e-73
0.0587594 -2.47365 -168.478 4.52276e-73
-3.58312 3.79762 -168.287 5.46945e-73
1.53344 -3.54759 -167.672 1.01201e-72
0.776137 -3.12797 -167.517 1.18218e-72
-3.29041 3.82572 -167.294 1.47675e-72
2.50061 3.80189 -166.894 2.20423e-72
4.56432 -3.49672 -166.187 4.4702e-72
-0.287898 -2.69395 -164.724 1.93083e-71
0.016727 -2.39017 -164.715 1.94703e-71
0.346835 -2.74297 -163.541 6.30271e-71
4.08665 -3.65723 -163.374 7.44557e-71
4.15108 3.63685 -163.266 8.29452e-71
3.18683 -3.80451 -162.258 2.27206e-70
1.03487 -3.2588 -161.6 4.3879e-70
3.66441 3.74666 -161.538 4.66852e-70
1.59954 3.53779 -161.498 4.85738e-70
-3.27908 -3.79071 -160.791 9.8534e-70
4.3187 -3.55973 -159.922 2.34896e-69
-2.56059 -3.76947 -159.716 2.88639e-69
-5.31573 -3.00608 -159.649 3.0882e-69
5.24014 3.06159 -159.471 3.68949e-69
-2.768 -3.78384 -158.991 5.96315e-69
1.76162 3.58265 -158.936 6.29673e-69
-2.61571 3.76896 -158.553 9.23989e-69
-5.82599 2.52132 -158.33 1.15438e-68
-1.39207 3.42443 -157.596 2.40526e-68
-4.7631 3.34641 -157.474 2.71701e-68
-0.145801 -2.481 -157.352 3.07036e-68
-1.11348 3.27616 -157.125 3.85381e-68
5.50354 2.82932 -156.669 6.07717e-68
4.35317 -3.52517 -156.318 8.63781e-68
-5.61536 2.72251 -156.183 9.88017e-68
-5.69818 2.63654 -155.698 1.60437e-67
-3.22437 -0.0391137 -155.659 1.66946e-67
0.0336958 2.32514 -155.082 2.97265e-67
4.04853 3.61989 -155.03 3.13163e-67
-5.85985 -2.45137 -154.676 4.45889e-67
0.115522 -2.42153 -154.583 4.89302e-67
0.56478 -2.86395 -153.377 1.63523e-66
5.27548 -2.99108 -153.187 1.97721e-66
4.60629 3.39469 -152.713 3.17695e-66
5.65106 -2.65925 -152.611 3.51834e-66
-5.38116 2.90101 -152.285 4.87374e-66
0.223773 -2.51875 -151.485 1.08381e-65
-5.84414 2.43498 -150.71 2.35354e-65
-1.13441 -3.2429 -150.211 3.87728e-65
0.509954 2.78951 -149.859 5.51355e-65
-0.132203 -2.39937 -149.849 5.56809e-65
1.78958 3.53716 -149.741 6.2039e-65
-0.870169 3.0709 -149.508 7.83099e-65
-3.06299 0.257462 -149.118 1.15666e-64
2.09602 3.62376 -149.095 1.18291e-64
-3.25079 -0.0879274 -148.996 1.30697e-64
-5.46232 -2.80273 -148.386 2.40365e-64
-0.533701 -2.78815 -146.952 1.00847e-63
4.94132 3.17543 -146.853 1.11407e-63
-2.06343 -3.59851 -146.26 2.01568e-63
0.344297 2.59727 -145.617 3.834e-63
5.86912 2.35678 -145.333 5.09248e-63
-3.7388 -3.63836 -145.269 5.4296e-63
2.73414 -0.124952 -144.18 1.61378e-62
5.14363 3.02321 -144.15 1.66218e-62
-5.02582 3.09706 -143.247 4.0997e-62
4.79995 -3.23072 -142.826 6.24635e-62
-1.34427 3.3038 -142.349 1.00686e-61
-4.56544 -3.34611 -142.131 1.25244e-61
3.30648 -0.0685525 -140.738 5.04146e-61
2.65725 -3.66476 -139.864 1.20845e-60
-3.98959 -3.5422 -139.373 1.97323e-60
-0.319712 -2.51757 -139.273 2.18079e-60
-4.28985 -3.43947 -138.626 4.16785e-60
5.25298 2.89705 -138.06 7.34068e-60
-5.99351 -2.12257 -138.005 7.75133e-60
-4.91277 3.13067 -137.853 9.02418e-60
-1.35759 3.27785 -137.445 1.35763e-59
5.65111 2.52963 -137.119 1.88023e-59
-0.649897 -2.81101 -137.058 1.99892e-59
5.69072 2.48316 -136.633 3.05561e-59
2.87454 0.315856 -136.419 3.78555e-59
2.66746 -0.0704288 -136.41 3.82247e-59
4.75272 3.20507 -135.238 1.23295e-58
0.946214 3.01649 -134.623 2.28095e-58
2.95236 0.349841 -134.235 3.36246e-58
-4.49716 3.32354 -133.95 4.47386e-58
-2.99592 -0.3558 -133.782 5.28903e-58
0.434749 2.58748 -133.682 5.84754e-58
-3.76222 -3.56295 -133.682 5.84949e-58
-4.47011 3.32942 -133.021 1.13209e-57
3.05708 -3.6372 -132.711 1.5442e-57
-5.84613 2.26469 -132.638 1.66103e-57
2.24013 3.55519 -132.358 2.1972e-57
1.06003 -3.07298 -132.13 2.76084e-57
-1.70554 3.39474 -131.979 3.21168e-57
3.77944 3.54819 -131.917 3.41443e-57
-1.5624 -3.33509 -131.745 4.05591e-57
-1.66982 3.37894 -131.68 4.32873e-57
5.94013 -2.12579 -131.158 7.29795e-57
-0.00306231 2.0478 -131.058 8.06094e-57
5.43686 -2.68474 -130.77 1.07497e-56
0.97111 -3.00297 -130.504 1.40292e-56
3.89148 -3.50614 -129.464 3.97127e-56
1.98896 -3.47309 -129.392 4.26692e-56
3.36167 3.5987 -129.323 4.57294e-56
3.38123 -3.59556 -129.143 5.47437e-56
1.77089 3.39611 -128.493 1.04778e-55
2.61605 -0.0616806 -128.403 1.14725e-55
-3.32803 -3.59069 -127.521 2.77156e-55
5.46348 2.62529 -126.636 6.71509e-55
5.19766 -2.84979 -126.417 8.35314e-55
-4.27088 3.3638 -125.956 1.32561e-54
-5.41044 2.66772 -125.882 1.42635e-54
-5.91909 -2.09768 -125.758 1.61487e-54
0.233338 -2.28749 -124.998 3.4545e-54
-2.73035 3.57919 -124.916 3.75032e-54
-3.97182 3.45195 -124.408 6.23102e-54
1.00474 2.9797 -124.393 6.32624e-54
3.05137 -3.58448 -124.203 7.64535e-54
4.66626 3.17157 -123.852 1.08601e-53
5.93979 2.04698 -123.792 1.15418e-53
-2.04537 3.44964 -123.324 1.84158e-53
-3.36773 -3.55773 -122.913 2.77825e-53
-5.04133 -2.93569 -122.751 3.26798e-53
3.31102 3.56122 -122.613 3.75126e-53
-3.00663 -0.42722 -122.29 5.18031e-53
5.67414 -2.36645 -121.998 6.93836e-53
-3.67368 -3.5065 -121.959 7.21152e-53
-5.08305 -2.89641 -121.496 1.14599e-52
4.28302 -3.32847 -121.421 1.2358e-52
-1.88544 3.38824 -121.367 1.30446e-52
-3.21131 3.5591 -121.136 1.64348e-52
-5.10102 -2.87934 -120.982 1.91644e-52
5.76242 2.24886 -120.62 2.75177e-52
2.93756 3.56068 -120.488 3.13953e-52
-5.35864 -2.66724 -120.378 3.5047e-52
5.16621 -2.82567 -120.368 3.53971e-52
-5.99028 1.9239 -119.63 7.40991e-52
-0.546354 -2.57166 -119.425 9.08849e-52
0.342165 2.35982 -119.405 9.27906e-52
-2.84003 3.54936 -119.201 1.13745e-51
2.80942 -3.54687 -119.05 1.32265e-51
5.83569 -2.13894 -119.041 1.33436e-51
3.29256 3.5362 -118.475 2.35035e-51
-0.0111361 -1.90916 -118.159 3.22392e-51
4.8545 -3.02077 -117.906 4.15097e-51
-3.41716 -0.185759 -117.713 5.03644e-51
-3.47887 -3.50755 -117.209 8.3369e-51
4.66681 3.1179 -116.5 1.69492e-50
5.71829 -2.2588 -116.321 2.02664e-50
-4.19377 3.3247 -116.048 2.66148e-50
1.94042 -3.36842 -115.836 3.29091e-50
-3.87859 -3.41836 -115.579 4.25426e-50
0.777245 -2.74013 -115.403 5.07497e-50
-2.63827 0.308742 -114.81 9.18159e-50
-4.56316 3.15463 -114.239 1.62577e-49
-5.42503 -2.55194 -114.196 1.69622e-49
-2.23187 -3.43549 -114.184 1.71749e-49
-3.72223 -3.4439 -113.957 2.15538e-49
-5.91245 1.96019 -112.721 7.41739e-49
5.94241 -1.91345 -112.599 8.37981e-49
-0.88337 -2.79719 -112.283 1.14902e-48
0.614574 2.57129 -112.228 1.21432e-48
5.54267 2.41409 -112.04 1.46595e-48
-5.72105 -2.20784 -111.732 1.99444e-48
-2.86806 0.479286 -111.55 2.39271e-48
-2.34953 3.43967 -111.212 3.35401e-48
2.21274 -3.41025 -111.108 3.72291e-48
-0.460379 2.40786 -111.062 3.89582e-48
-4.45941 -3.17957 -110.891 4.62092e-48
-0.409689 2.35142 -110.878 4.68263e-48
-1.833 -3.29744 -110.795 5.09063e-48
-1.61771 3.21024 -110.396 7.58148e-48
-0.829131 2.73887 -110.347 7.96266e-48
2.87551 3.49248 -110.322 8.16459e-48
4.25985 3.2571 -109.959 1.17436e-47
-0.102234 -1.93962 -109.175 2.57077e-47
-2.72675 -0.435311 -109.031 2.9697e-47
1.85957 -3.29289 -108.845 3.57778e-47
-3.51283 -0.103618 -107.664 1.16458e-46
-0.631754 -2.54276 -107.368 1.56629e-46
-2.71747 -0.44303 -107.331 1.626e-46
0.355432 -2.25226 -107.202 1.84909e-46
-5.92954 -1.86543 -107.11 2.02814e-46
-5.68348 -2.19223 -105.942 6.51874e-46
-2.42681 3.41679 -105.86 7.07852e-46
1.35561 -3.04902 -105.807 7.46306e-46
-1.72496 -3.21984 -105.651 8.7262e-46
2.9246 -3.4621 -105.623 8.96565e-46
-5.49665 2.39866 -105.518 9.96425e-46
-4.52364 3.10738 -105.316 1.21871e-45
1.82158 3.25374 -105.279 1.26577e-45
1.06874 2.86968 -105.054 1.58447e-45
5.31924 -2.56474 -104.884 1.87807e-45
-2.66281 -0.425341 -104.791 2.06138e-45
-5.81696 -2.00244 -104.636 2.40578e-45
2.96166 0.542515 -104.632 2.41556e-45
2.67457 -0.437801 -104.395 3.06356e-45
0.144086 -1.93773 -103.921 4.91927e-45
-4.96365 2.83632 -103.702 6.12283e-45
-2.73434 3.43617 -103.224 9.87762e-45
-2.78488 0.511145 -103.08 1.14095e-44
2.77435 -3.4368 -102.902 1.36332e-44
-3.8432 3.33749 -102.636 1.77774e-44
1.05936 2.83783 -101.998 3.36603e-44
2.54096 3.40694 -101.969 3.46635e-44
-5.65251 2.18256 -101.582 5.10465e-44
-3.02058 0.565721 -101.421 5.99653e-44
-5.76674 -2.02742 -100.87 1.04005e-43
-5.21827 2.61576 -100.82 1.09305e-43
-1.75577 3.19226 -100.314 1.81348e-43
5.7483 2.04448 -100.199 2.03449e-43
4.92817 -2.82349 -99.3023 4.98707e-43
5.04092 2.73909 -98.8468 7.86423e-43
5.83483 1.90562 -98.8392 7.92408e-43
4.93431 -2.81248 -98.5076 1.10402e-42
5.3008 2.51976 -98.3264 1.32324e-42
5.23226 2.57847 -98.0918 1.67317e-42
-3.41421 -0.421019 -97.9343 1.95865e-42
3.38767 -3.38589 -97.7413 2.37558e-42
-1.90021 3.22418 -97.5409 2.90274e-42
4.84535 -2.86157 -97.3155 3.63637e-42
1.21998 2.90257 -97.3049 3.67542e-42
3.57995 0.142701 -97.0026 4.97246e-42
-0.290471 2.0566 -96.8459 5.81597e-42
3.24487 -3.38948 -96.3809 9.25886e-42
-3.92512 -3.26944 -96.3089 9.95062e-42
5.74636 -1.99787 -96.0803 1.25066e-41
1.05421 2.78132 -95.8323 1.60268e-41
-3.60492 0.0532942 -95.6017 2.01827e-41
-5.30425 2.4824 -94.8073 4.46682e-41
-1.92615 3.20891 -94.3652 6.95004e-41
-2.84643 0.597312 -94.2871 7.51451e-41
0.356155 -2.10558 -93.8155 1.20427e-40
3.81622 3.27945 -93.7674 1.26361e-40
-0.744534 2.51525 -93.616 1.47015e-40
0.0719743 1.6846 -93.5675 1.54321e-40
-2.37829 0.044476 -93.3819 1.85781e-40
0.0748684 -1.68638 -93.3444 1.9288e-40
-5.49426 -2.27219 -93.0158 2.67938e-40
3.75895 -3.28744 -92.9982 2.72697e-40
-5.9619 -1.61522 -92.9676 2.81148e-40
5.82197 1.84072 -92.3573 5.17626e-40
2.90042 3.36748 -92.3172 5.388e-40
-3.48491 -3.3333 -92.2406 5.81671e-40
-2.16962 3.26372 -92.1463 6.39204e-40
4.91673 -2.76816 -92.0483 7.05036e-40
-5.18381 2.55896 -91.6574 1.04221e-39
3.53862 3.32009 -91.5722 1.13493e-39
-2.3753 -0.134726 -91.2238 1.6079e-39
2.38185 -0.166459 -91.0738 1.86812e-39
5.99527 -1.52036 -90.9652 2.08242e-39
-0.665571 2.40936 -90.3888 3.70605e-39
-2.37614 0.167459 -90.2901 4.09053e-39
-2.77242 -3.3458 -90.2181 4.39567e-39
1.50907 -3.00114 -89.8869 6.12156e-39
-4.7332 -2.86585 -89.6324 7.8962e-39
5.80722 -1.82663 -89.6312 7.90523e-39
5.63362 -2.0631 -89.1341 1.29961e-38
-2.15322 -3.23543 -88.9872 1.50533e-38
-3.05808 -3.34299 -88.8646 1.70162e-38
-4.12805 -3.14694 -88.8001 1.81499e-38
3.04881 3.34204 -88.7173 1.97169e-38
2.65165 -0.559108 -88.5642 2.2978e-38
-2.98713 3.34037 -88.4497 2.57666e-38
2.08319 3.21145 -88.3634 2.80892e-38
-3.12517 -0.650271 -88.1008 3.6522e-38
-3.26736 -0.608951 -87.7199 5.34559e-38
-2.10577 3.2093 -87.2675 8.40415e-38
5.85766 1.71033 -87.1122 9.81542e-38
-0.887754 -2.57132 -86.7489 1.41161e-37
-3.69151 -3.25459 -86.6952 1.48944e-37
2.3303 -0.0709209 -86.6035 1.63248e-37
2.88146 -3.32366 -86.4999 1.81068e-37
5.44643 2.25006 -86.2412 2.34514e-37
-2.54664 -3.29186 -86.1239 2.63706e-37
5.05274 -2.60991 -85.795 3.66411e-37
-0.964299 -2.62243 -85.7132 3.97639e-37
1.23832 2.8124 -85.5517 4.67322e-37
2.43896 -0.388712 -85.4013 5.43209e-37
-3.42873 -3.28926 -85.3518 5.70755e-37
-3.80206 3.21734 -85.1839 6.75124e-37
3.11509 -0.677016 -84.8504 9.42352e-37
-5.70027 1.914 -84.396 1.48445e-36
0.701869 2.38074 -84.2869 1.65552e-36
1.35729 -2.87125 -84.1538 1.89119e-36
-2.90803 0.686038 -84.1366 1.92394e-36
5.73558 1.85682 -83.9286 2.36876e-36
2.17214 3.19618 -83.3317 4.3029e-36
5.98829 -1.39747 -82.9745 6.15033e-36
5.09313 -2.54768 -82.7598 7.62327e-36
3.65922 -3.23034 -82.7162 7.96332e-36
3.20704 -3.28881 -82.5091 9.79492e-36
-0.033001 -1.43243 -82.4262 1.06416e-35
-2.29138 -0.0515541 -81.7582 2.07564e-35
-2.03182 3.13904 -81.1717 3.73123e-35
0.520981 -2.15435 -81.0906 4.04626e-35
-2.31343 -3.20926 -80.7763 5.54072e-35
4.83889 -2.71789 -80.7321 5.79087e-35
-3.57016 -0.43853 -80.6259 6.44009e-35
4.92136 -2.6532 -80.004 1.19937e-34
-5.22588 -2.39836 -79.5293 1.92815e-34
3.62414 0.381644 -79.0616 3.07793e-34
3.73416 -0.0103314 -78.725 4.30966e-34
-5.31986 2.29785 -78.6597 4.60034e-34
5.51086 -2.08688 -78.6127 4.82186e-34
5.68274 1.85659 -78.314 6.50045e-34
-2.50519 3.22139 -77.8918 9.91451e-34
4.29217 2.99157 -77.8344 1.0501e-33
-0.715278 2.32308 -77.7847 1.1036e-33
4.91988 2.63221 -77.7423 1.1514e-33
-4.84613 -2.68402 -77.6988 1.20258e-33
-5.9503 -1.37327 -77.274 1.83901e-33
3.3536 -0.65823 -77.0924 2.20523e-33
-4.28875 2.98533 -76.945 2.55549e-33
4.2809 -2.98722 -76.7741 3.03177e-33
-2.77214 -0.715626 -76.6131 3.56157e-33
1.89511 3.05432 -76.4944 4.01017e-33
-3.04782 3.24715 -76.429 4.28141e-33
-2.48412 0.55371 -75.8954 7.29952e-33
5.39306 -2.18874 -75.8743 7.45545e-33
-2.61196 -3.21394 -75.1592 1.52413e-32
3.21146 0.73294 -75.1454 1.54536e-32
0.201248 -1.62448 -75.006 1.77656e-32
4.48259 2.87358 -74.6922 2.43146e-32
5.13277 2.42971 -74.6286 2.591e-32
-2.53185 -0.610498 -74.3434 3.4463e-32
-2.96158 0.769873 -74.1591 4.1436e-32
5.0506 -2.4935 -74.0635 4.55949e-32
-5.99271 -1.20936 -73.9941 4.887e-32
-4.09325 3.03548 -73.8129 5.85797e-32
-1.27395 2.72534 -73.7634 6.15507e-32
-3.57568 -0.517804 -73.734 6.33872e-32
-3.33571 0.697879 -73.7178 6.44206e-32
1.21594 -2.68589 -73.5765 7.42004e-32
5.37306 2.17855 -73.2084 1.07221e-31
-4.50321 -2.84815 -73.0968 1.1987e-31
3.5286 -3.1765 -73.058 1.24614e-31
-0.11016 1.41573 -72.7913 1.6271e-31
-3.33833 3.19955 -72.7182 1.75049e-31
-0.197234 1.57941 -72.6885 1.80318e-31
0.312419 -1.76655 -72.5706 2.02896e-31
-2.30624 -3.14046 -72.5704 2.02926e-31
0.114154 -1.41809 -72.4818 2.21737e-31
-0.141579 -1.47223 -72.4617 2.26227e-31
0.498071 2.01614 -72.2058 2.92212e-31
-2.98323 -3.21255 -72.1359 3.13357e-31
5.74549 -1.66778 -72.1064 3.22738e-31
-5.23389 -2.30701 -71.9806 3.6599e-31
3.75372 3.12089 -71.8961 3.98292e-31
2.51106 -0.621817 -71.6975 4.85762e-31
2.80527 0.767575 -71.5927 5.39451e-31
0.05633 -1.26166 -70.9348 1.04153e-30
-3.21513 -0.768487 -70.8527 1.13065e-30
-0.530148 2.03055 -70.3037 1.95781e-30
2.3824 -0.516566 -69.999 2.65505e-30
-1.06798 2.54334 -69.8923 2.95413e-30
-5.93474 -1.25716 -69.7401 3.43969e-30
-2.45439 3.1445 -69.5977 3.9662e-30
5.5216 -1.95434 -69.4551 4.57413e-30
1.86193 -2.97953 -69.3604 5.02826e-30
2.94595 3.1858 -68.9767 7.38001e-30
-5.53541 -1.92634 -68.7318 9.42833e-30
4.13951 2.97157 -68.5393 1.14293e-29
0.132971 1.37781 -68.344 1.38941e-29
0.625599 -2.1155 -68.2495 1.52721e-29
5.23822 -2.25516 -67.9208 2.12152e-29
5.52555 -1.92718 -67.8663 2.24033e-29
0.321509 1.70773 -67.8331 2.31587e-29
0.671991 2.15348 -67.2125 4.30758e-29
-5.22464 -2.25913 -67.1313 4.6722e-29
4.2614 -2.90818 -67.0562 5.03629e-29
2.71035 3.15533 -66.8969 5.90605e-29
3.05329 3.16758 -66.8312 6.30737e-29
5.22153 2.25508 -66.539 8.44787e-29
2.6141 3.14045 -66.3692 1.00115e-28
-2.33043 0.502572 -66.2214 1.16055e-28
4.66369 -2.68934 -66.1686 1.22356e-28
-1.70912 2.88656 -66.1358 1.26432e-28
-3.47565 0.691875 -65.9421 1.53449e-28
5.96451 -1.09499 -65.9276 1.55687e-28
-2.02295 3.00357 -65.7216 1.91306e-28
-0.313342 1.66003 -65.6803 1.99385e-28
5.99173 -1.01041 -65.6352 2.08579e-28
5.98944 -1.01502 -65.5557 2.25824e-28
-3.60623 0.590289 -65.1862 3.26786e-28
2.1569 -0.0797614 -65.1025 3.55297e-28
-1.67304 -2.85996 -65.064 3.69251e-28
4.98749 -2.44702 -65.0243 3.84223e-28
-5.81779 1.4128 -64.9868 3.98882e-28
-3.54614 -0.651383 -64.7365 5.12324e-28
-2.17611 0.210147 -64.7102 5.26012e-28
-2.71992 -3.13647 -64.6203 5.75502e-28
2.33783 0.536042 -64.5177 6.37645e-28
-0.0813784 1.17362 -64.2533 8.3067e-28
-5.38252 2.05295 -64.1672 9.05313e-28
5.01792 2.41105 -64.0605 1.00726e-27
0.425205 1.80229 -63.9275 1.15058e-27
-5.53066 -1.86203 -63.8109 1.2929e-27
2.21698 -3.03935 -63.4356 1.88156e-27
1.20927 2.57701 -63.3807 1.98775e-27
-5.95031 1.06668 -63.2801 2.19823e-27
4.72533 2.62006 -63.2677 2.22569e-27
0.132495 1.27185 -63.2443 2.2783e-27
3.77483 -0.383613 -63.0735 2.70258e-27
-2.23833 0.413843 -62.8191 3.48564e-27
-2.89398 -3.1301 -62.676 4.02176e-27
-2.26819 3.04471 -62.6216 4.24687e-27
2.7742 -3.12313 -62.6063 4.31222e-27
-5.51696 1.86256 -62.5932 4.36885e-27
5.9088 1.15575 -62.4614 4.98447e-27
1.57071 -2.78436 -62.437 5.10788e-27
-1.28431 2.61717 -62.3946 5.32899e-27
-3.28551 -0.822918 -62.3438 5.60659e-27
2.25477 3.03634 -62.0619 7.43264e-27
3.5452 3.07811 -62.0129 7.80585e-27
3.05445 3.12495 -61.9449 8.35451e-27
-0.483249 1.85279 -61.9202 8.56357e-27
3.50872 3.08143 -61.6884 1.07982e-26
1.2722 2.60138 -61.6612 1.10958e-26
3.84908 -3.00313 -61.4322 1.39506e-26
-2.24584 -3.0277 -61.36 1.49957e-26
1.7709 2.86731 -61.2962 1.59838e-26
-3.58019 3.06479 -61.25 1.67398e-26
-2.46091 -3.07156 -61.1689 1.81527e-26
-2.71716 0.837118 -60.9328 2.2988e-26
-2.58068 0.77884 -60.8283 2.55194e-26
3.17495 -3.10782 -60.5257 3.45369e-26
-4.82213 2.52158 -60.3356 4.17694e-26
-1.55293 2.7538 -60.317 4.25544e-26
5.68373 -1.57151 -60.2207 4.68525e-26
-5.8124 -1.32728 -60.2067 4.75136e-26
-1.35642 2.63615 -59.8388 6.86466e-26
2.48356 -3.06278 -59.7794 7.28487e-26
2.68679 0.838536 -59.654 8.25749e-26
-2.80576 3.09818 -59.5863 8.83601e-26
5.26325 -2.12354 -59.5016 9.61743e-26
-0.0938852 1.08804 -59.4596 1.00296e-25
4.7347 -2.57221 -59.3908 1.07442e-25
1.92866 2.9112 -59.3444 1.12545e-25
-4.52911 -2.69793 -59.2407 1.24835e-25
-5.13987 2.24453 -59.2399 1.24944e-25
4.76286 -2.55116 -59.2248 1.26843e-25
2.54626 3.06739 -59.2008 1.29922e-25
0.236941 -1.40589 -59.1344 1.38845e-25
-0.303363 1.52786 -59.049 1.51217e-25
2.88198 0.895741 -58.7339 2.07233e-25
3.60188 -0.677165 -58.4595 2.72659e-25
-0.134138 1.16563 -58.441 2.77754e-25
-2.11012 0.173903 -58.3801 2.95196e-25
-5.38768 1.96647 -58.3729 2.97316e-25
-2.10033 2.95838 -58.2564 3.34073e-25
-2.10352 -0.145803 -58.2111 3.49562e-25
1.436 2.66679 -58.1937 3.55692e-25
1.57266 2.74209 -58.1674 3.65154e-25
5.65469 -1.58295 -58.1102 3.86674e-25
2.15724 -0.343729 -58.004 4.29987e-25
0.602998 1.9484 -57.9115 4.71629e-25
-0.673055 -2.03039 -57.8283 5.1257e-25
-3.69846 3.00685 -57.6842 5.92026e-25
2.42466 -0.709214 -57.6693 6.00921e-25
5.74157 -1.41683 -57.5905 6.50193e-25
4.17272 2.85434 -57.5712 6.6282e-25
-1.08415 -2.41897 -57.5597 6.70511e-25
5.18944 2.17427 -57.546 6.79768e-25
-0.343338 -1.56587 -57.3469 8.29478e-25
5.2418 -2.11521 -57.1705 9.89498e-25
0.488262 -1.78609 -57.1568 1.00322e-24
2.37048 0.668336 -57.1382 1.02204e-24
-5.53724 1.74744 -57.0192 1.15122e-24
2.08413 -0.0871591 -56.9351 1.25216e-24
-4.92209 2.40368 -56.6858 1.60666e-24
1.05796 2.38628 -56.5769 1.79164e-24
-3.48622 3.03711 -56.4822 1.96951e-24
-0.461436 -1.73501 -56.3788 2.18398e-24
1.57195 2.7219 -56.2658 2.44535e-24
0.129967 -1.09815 -56.1774 2.67143e-24
-3.51907 3.02798 -56.0914 2.91119e-24
-0.444713 1.70539 -56.0873 2.92325e-24
-3.79894 -0.473083 -56.0216 3.12179e-24
3.43818 3.03722 -55.7185 4.22706e-24
2.68811 -0.8781 -55.6642 4.46275e-24
-5.77723 1.29546 -55.2753 6.58398e-24
-3.27488 3.05102 -55.1546 7.42877e-24
-0.044888 -0.805706 -55.1127 7.74715e-24
1.46554 2.65052 -55.0776 8.02379e-24
1.068 -2.37577 -55.0273 8.43721e-24
5.75749 1.32957 -54.9331 9.27071e-24
-4.6796 2.55922 -54.919 9.40288e-24
4.27305 -2.78363 -54.8942 9.63902e-24
-3.85245 0.394975 -54.8488 1.00862e-23
4.26877 -2.784 -54.7417 1.1227e-23
-5.9187 0.90812 -54.448 1.50594e-23
-2.81208 -3.04874 -54.218 1.89535e-23
-0.680889 1.98757 -54.1933 1.94274e-23
2.13037 -2.9254 -53.9438 2.4933e-23
2.22398 -2.95002 -53.7814 2.933e-23
-2.05405 0.101306 -53.5991 3.51931e-23
0.449912 1.66732 -53.4042 4.27668e-23
-5.38847 1.89084 -53.3555 4.49027e-23
3.27215 -0.916233 -53.1342 5.60233e-23
-5.9132 0.882533 -53.1071 5.75606e-23
-0.399739 1.58043 -52.9959 6.43307e-23
2.96228 -0.959976 -52.6218 9.35188e-23
0.523031 -1.76049 -52.5786 9.76524e-23
-1.70353 -2.74788 -52.5269 1.02835e-22
2.05199 -0.180362 -52.1762 1.46024e-22
-2.37048 -0.734359 -51.9449 1.84021e-22
0.851201 2.13983 -51.9215 1.88391e-22
-5.50561 -1.70481 -51.7216 2.30082e-22
-5.96366 -0.632411 -51.701 2.34863e-22
5.50597 1.70344 -51.673 2.41528e-22
-5.60384 -1.54712 -51.537 2.76723e-22
-4.50175 -2.62957 -51.4743 2.94609e-22
0.584694 1.82116 -51.1424 4.10589e-22
0.0207603 0.521485 -51.0862 4.34318e-22
-2.03343 0.132523 -51.0849 4.34889e-22
-1.87162 -2.80583 -51.0675 4.42517e-22
-2.13551 0.452884 -51.0521 4.49386e-22
1.27311 -2.48187 -50.9983 4.74233e-22
4.40658 -2.67539 -50.9032 5.21554e-22
-1.40563 2.56576 -50.7167 6.28457e-22
1.75059 -2.74947 -50.6394 6.78968e-22
1.13313 2.37332 -50.5932 7.11101e-22
-0.128076 -0.926879 -50.4111 8.53113e-22
-2.63087 2.99502 -50.4005 8.62187e-22
-4.26244 2.73801 -50.1318 1.128e-21
5.31591 -1.92973 -50.0782 1.19006e-21
